12.87.118.0,12.87.119.255,"AT&T Services"
64.17.254.216,64.17.254.223,"Towerstream I"
65.23.121.221,65.23.121.221,"Nuvox Communications"
65.116.3.80,65.116.3.82,"Century Link"
66.92.181.240,66.92.181.255,Speakeasy
67.43.156.0,67.43.156.63,"Loud Packet"
67.43.156.64,67.43.156.127,"Loud Packet"
67.43.156.128,67.43.156.191,"Loud Packet"
67.43.156.192,67.43.156.255,"Loud Packet"
69.218.251.16,69.218.251.31,"AT&T Internet Services"
70.46.123.145,70.46.123.145,"FDN Communications"
71.138.104.240,71.138.104.247,"AT&T Internet Services"
74.0.137.194,74.0.137.194,"Covad Communications"
75.77.211.208,75.77.211.211,"Nuvox Communications"
78.26.70.208,78.26.70.215,"ASDASD srl a socio unico"
81.2.69.160,81.2.69.167,"Andrews & Arnold Ltd"
82.99.17.96,82.99.17.127,"IP-Only Telecommunication Networks AB"
83.206.36.224,83.206.36.231,"France Telecom"
85.88.2.224,85.88.2.255,"Surfplanet GmbH"
89.92.212.0,89.92.212.31,"Bouygues Telecom"
89.92.212.32,89.92.212.79,"Bouygues Telecom"
89.92.212.80,89.92.212.93,"Bouygues Telecom"
89.92.212.94,89.92.212.94,"Bouygues Telecom"
89.92.212.95,89.92.212.95,"Bouygues Telecom"
89.92.212.96,89.92.212.143,"Bouygues Telecom"
89.92.212.144,89.92.212.223,"Bouygues Telecom"
89.92.212.224,89.92.212.247,"Bouygues Telecom"
89.92.212.248,89.92.212.251,"Bouygues Telecom"
89.92.212.252,89.92.212.255,"Bouygues Telecom"
89.92.213.0,89.92.213.15,"Bouygues Telecom"
89.92.213.16,89.92.213.31,"Bouygues Telecom"
89.92.213.32,89.92.213.43,"Bouygues Telecom"
89.92.213.44,89.92.213.47,"Bouygues Telecom"
89.92.213.48,89.92.213.63,"Bouygues Telecom"
89.92.213.64,89.92.213.79,"Bouygues Telecom"
89.92.213.80,89.92.213.87,"Bouygues Telecom"
89.92.213.88,89.92.213.95,"Bouygues Telecom"
89.92.213.96,89.92.213.103,"Bouygues Telecom"
89.92.213.104,89.92.213.107,"Bouygues Telecom"
89.92.213.108,89.92.213.109,"Bouygues Telecom"
89.92.213.110,89.92.213.111,"Bouygues Telecom"
89.92.213.112,89.92.213.165,"Bouygues Telecom"
89.92.213.166,89.92.213.166,"Bouygues Telecom"
89.92.213.167,89.92.213.167,"Bouygues Telecom"
89.92.213.168,89.92.213.175,"Bouygues Telecom"
89.92.213.176,89.92.213.191,"Bouygues Telecom"
89.92.213.192,89.92.213.199,"Bouygues Telecom"
89.92.213.200,89.92.213.223,"Bouygues Telecom"
89.92.213.224,89.92.213.255,"Bouygues Telecom"
89.160.20.112,89.160.20.119,"Bredband2 AB"
142.217.214.0,142.217.214.255,Telebec
208.110.217.107,208.110.217.113,"Comcast - Houston"
216.83.171.192,216.83.171.223,"Sungard Network Solutions"
216.160.83.56,216.160.83.63,"Century Link"
222.230.136.0,222.230.136.255,"VECTANT Ltd."
222.230.137.0,222.230.137.255,"VECTANT Ltd."
