65.23.96.0,65.23.127.255,nuvox.net
65.115.240.0,65.116.4.255,qwest.net
66.92.78.0,66.93.249.255,speakeasy.net
67.43.156.0,67.43.156.255,shoesfin.NET
67.43.156.0,67.43.156.255,shoesfin.NET
67.43.156.0,67.43.156.255,shoesfin.NET
67.43.156.0,67.43.156.255,shoesfin.NET
69.218.198.0,69.219.84.255,ameritech.net
70.46.0.0,70.46.132.255,nuvox.net
71.136.2.0,71.138.209.255,pacbell.net
74.0.88.0,74.2.174.255,covad.net
75.77.84.0,75.77.255.255,nuvox.net
78.26.67.0,78.26.110.255,popwifi.it
81.2.64.0,81.2.95.255,in-addr.arpa
83.206.0.0,83.206.255.255,oleane.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.92.0.0,89.95.241.255,bbox.fr
89.160.0.0,89.160.30.255,bredband2.com
142.217.194.0,142.217.214.255,telebecinternet.net
208.110.201.0,208.110.223.255,comcastbusiness.net
222.230.136.0,222.230.139.255,gol.ne.jp
222.230.136.0,222.230.139.255,gol.ne.jp
