12.83.207.0,12.87.255.255,Cable/DSL
64.17.246.0,64.18.63.255,Corporate
65.23.121.131,65.23.123.103,Corporate
65.116.2.224,65.116.6.255,Corporate
66.92.152.0,66.92.236.255,Cable/DSL
67.43.144.0,67.43.191.255,Corporate
67.43.144.0,67.43.191.255,Corporate
67.43.144.0,67.43.191.255,Corporate
67.43.144.0,67.43.191.255,Corporate
69.218.246.0,69.219.3.255,Cable/DSL
70.46.123.141,70.46.123.149,Cable/DSL
71.138.100.0,71.138.112.15,Cable/DSL
73.253.230.0,74.3.127.255,Cable/DSL
75.77.211.208,75.77.216.39,Corporate
81.2.68.144,81.2.69.179,Cable/DSL
83.206.29.224,83.206.84.31,Cable/DSL
85.88.0.0,85.88.5.31,Corporate
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.66.148.0,89.96.170.223,Cable/DSL
89.151.128.0,89.160.94.183,Cable/DSL
142.217.0.0,142.217.255.255,Cable/DSL
208.110.201.0,208.110.251.255,Corporate
216.83.169.80,216.83.174.103,Corporate
216.160.83.0,216.160.83.63,Corporate
222.228.245.0,222.231.19.255,Cable/DSL
222.228.245.0,222.231.19.255,Cable/DSL
