12.81.92.0,12.96.16.255,AS7018
64.17.248.0,64.17.255.255,AS33224
65.23.96.0,65.23.127.255,AS11456
65.115.241.0,65.116.13.255,AS209
66.92.0.0,66.93.255.255,AS23504
67.43.149.0,67.43.159.255,AS35908
67.43.149.0,67.43.159.255,AS35908
67.43.149.0,67.43.159.255,AS35908
67.43.149.0,67.43.159.255,AS35908
69.218.35.0,69.219.83.255,AS7132
70.46.21.0,70.46.255.255,AS11456
71.134.78.0,71.140.197.255,AS7132
74.0.32.0,74.0.167.255,AS18566
75.77.40.0,75.77.255.255,AS11456
78.26.64.0,78.26.125.255,"AS28929 ASDASD srl"
82.99.0.0,82.99.63.255,"AS12552 IP-Only"
83.206.10.0,83.206.65.255,"AS3215 France Telecom - Orange"
85.88.0.0,85.88.31.255,"AS33984 Surfplanet GmbH"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.80.0.0,89.95.255.255,"AS5410 Bouygues Telecom ISP"
89.160.0.0,89.160.127.255,"AS29518 Bredband2 AB"
142.217.208.0,142.217.238.255,AS35911
208.110.194.0,208.110.223.255,AS11025
216.83.161.0,216.83.191.255,"AS7381 SunGard Availability Services USA"
216.160.26.0,216.160.206.255,AS209
222.229.128.0,222.230.255.255,"AS2519 JPNIC"
222.229.128.0,222.230.255.255,"AS2519 JPNIC"
