12.80.0.0,12.95.255.255,searchEngineSpider
64.17.254.208,64.17.254.223,government
65.23.121.192,65.23.121.223,searchEngineSpider
65.116.3.80,65.116.3.87,searchEngineSpider
66.92.180.0,66.92.183.255,government
67.43.156.0,67.43.159.255,searchEngineSpider
67.43.156.0,67.43.159.255,searchEngineSpider
67.43.156.0,67.43.159.255,searchEngineSpider
67.43.156.0,67.43.159.255,searchEngineSpider
69.218.251.0,69.218.251.127,government
70.46.123.128,70.46.123.191,searchEngineSpider
71.138.104.0,71.138.105.255,government
74.0.0.0,74.1.255.255,government
75.77.211.128,75.77.211.255,searchEngineSpider
78.26.70.0,78.26.71.255,government
81.2.69.160,81.2.69.175,government
82.99.16.0,82.99.23.255,searchEngineSpider
83.206.36.224,83.206.36.239,searchEngineSpider
85.88.2.192,85.88.2.255,cafe
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.92.0.0,89.95.255.255,government
89.160.20.112,89.160.20.127,government
142.216.0.0,142.217.255.255,government
208.110.217.0,208.110.217.255,searchEngineSpider
216.83.168.0,216.83.171.255,searchEngineSpider
216.160.83.32,216.160.83.63,government
222.230.128.0,222.230.159.255,government
222.230.128.0,222.230.159.255,government
